Question,Correct Answer,Answer A,Answer B,Answer C,Answer D,Difficulty
What problem does Ethereum attempt to solve?,B,Digital money without banks,Programmable applications without traditional servers,Cross-chain interoperability,High-frequency trading,1
What unit measures computational effort in Ethereum?,C,Wei,Gwei,Gas,Ether,1
How many units of gas does a simple ETH transfer consume?,B,"10,000","21,000","42,000","100,000",2
What is the smallest unit of ether called?,A,Wei,Gwei,Szabo,Finney,1
What is gwei in relation to ether?,B,One millionth,One billionth,One thousandth,One hundredth,2
Which EIP transformed Ethereum's fee system?,C,EIP-721,EIP-4844,EIP-1559,EIP-3074,2
What happens to the base fee in EIP-1559?,A,Gets burned,Goes to validators,Gets refunded to users,Goes to Ethereum Foundation,2
How does the base fee adjust?,B,Randomly,Based on network congestion,Fixed by validators,Set by users,2
What are the two types of Ethereum accounts?,A,EOAs and smart contract accounts,Hot and cold wallets,Primary and secondary accounts,User and system accounts,1
How many hex characters are in an Ethereum address (excluding the 0x prefix)?,C,20,32,40,64,2
What Ethereum standard supports universal fungible tokens?,B,ERC-721,ERC-20,ERC-1155,EIP-1559,1
What year did Ethereum's transition to Proof of Stake occur?,B,2021,2022,2023,2024,2
By what percentage did The Merge reduce Ethereum's energy consumption?,D,50%,75%,90%,Over 99.9%,2
What replaced miners in Ethereum's new system?,A,Validators,Sequencers,Searchers,Stakers,1
How long is one slot in Ethereum?,B,6 seconds,12 seconds,32 seconds,64 seconds,2
How many slots form an epoch in Ethereum?,C,16,24,32,64,2
What is the minimum ETH required to become an Ethereum validator?,D,16 ETH,24 ETH,28 ETH,32 ETH,1
"After Ethereum's Pectra upgrade, what is the maximum effective balance for validators?",C,64 ETH,1024 ETH,2048 ETH,4096 ETH,3
What type of signatures does Ethereum use for efficiency?,A,BLS signatures,XMSS signatures,RSA signatures,Schnorr signatures,3
What is the punishment mechanism for malicious Ethereum validators called?,B,Burning,Slashing,Freezing,Locking,1
What is Lido's Ethereum liquid staking token called?,C,rETH,wETH,stETH,lETH,2
What are Ethereum's primary scaling solutions called?,D,Sidechains,Shards,Bridges,Rollups,1
Which Ethereum rollup type uses fraud proofs?,A,Optimistic rollups,ZK rollups,Validium rollups,Plasma chains,2
What is the challenge period for Ethereum optimistic rollups?,C,1 day,3 days,7 days,14 days,2
Which Ethereum rollup type uses validity proofs?,B,Optimistic rollups,ZK rollups,State channels,Sidechains,1
What centralized component do many current Ethereum rollups rely on?,B,Centralized validators,Centralized sequencers,Centralized provers,Centralized bridges,2
What did EIP-4844 introduce to Ethereum?,B,Account abstraction,Blob-carrying transactions,Liquid staking,Smart wallets,2
How large is each Ethereum blob approximately?,C,32 KB,64 KB,128 KB,256 KB,3
How long are blobs retained on Ethereum?,B,7 days,~18 days,30 days,Permanently,2
What cryptographic technique identifies Ethereum blob contents?,A,KZG commitments,Merkle proofs,ZK-SNARKs,BLS signatures,3
What does Celestia provide as an alternative to Ethereum?,B,Execution and consensus,Consensus and data availability only,Execution only,Data availability only,3
What does EigenDA leverage for data availability?,C,Proof of Work,Liquid staking,Ethereum's restaking ecosystem,Sidechains,2
What can paymasters do in Ethereum's account abstraction?,A,Sponsor gas or enable ERC-20 payments,Create smart contracts,Validate blocks,Generate proofs,2
Which protocol pioneered Ethereum restaking?,A,EigenLayer,Lido,Rocket Pool,Celestia,1
What do Ethereum validators secure through restaking?,B,Only bridges,Actively Validated Services (AVSs),Only oracles,Only rollups,2
What is the most significant risk in Ethereum restaking?,A,Correlated slashing risk,Liquidity risk,Smart contract risk,Validator downtime,3
How long does it typically take to achieve finality on Ethereum?,C,6.4 minutes,10 minutes,12.8 minutes,15 minutes,3
What is the wrapped version of Lido's Ethereum staking token called?,D,wETH,rETH,aETH,wstETH,2
What Ethereum service replaced cryptographic addresses with readable names?,B,EIP-55,ENS,ERC-721,Account abstraction,2
What helps prevent Ethereum address typos?,A,EIP-55 checksums,Validator voting,Hardware wallets,Multi-sig verification,3
What does Ethereum's Beacon Chain embody?,D,Execution layer,Data availability,Transaction processing,Separation of execution and consensus layers,3
What two fee parameters do users set under Ethereum's EIP-1559?,C,baseFee and tip,priorityFee and gasLimit,maxFeePerGas and maxPriorityFeePerGas,gasPrice and gasLimit,2
An Ethereum block becomes justified when it receives attestations from at least what fraction of validators?,B,One half,Two thirds,Three quarters,Nine tenths,3
What mechanism penalizes offline Ethereum validators during network partitions?,C,Social slashing,Committee slashing,Inactivity leaks,Intersubjective slashing,3
"Before Ethereum's EIP-4844, what dominated rollup costs on Ethereum?",A,Data availability on L1,Proof generation,Execution gas on L2,Bridging fees,2
Where are blobs stored and for how long?,C,"Execution layer, stored permanently","Execution layer, stored for ~18 days","Consensus layer, stored for ~18 days","Consensus layer, stored permanently",3
What explicit trade-off does MegaETH make to achieve performance?,A,Single active sequencer,No DA commitments,No L1 settlement,No proofs,3
Why is wrapped stETH preferred in DeFi integrations over regular stETH?,C,Lower fees,Automatic restaking,Fixed token amount while value accrues,Cheaper gas on L1,2
"Under EIP-1559, who receives the non-burned portion of transaction fees?",A,Validators,Miners,Treasury,Users,2
What governs how quickly Ethereum stakers can exit/withdraw?,B,Fixed 24-hour delay,Dynamic exit queue,Immediate withdrawal,Gan price and base fee,3
When do rollups fully inherit Ethereum's security guarantees?,A,When all transaction data is posted on Ethereum L1,When using validium external DA,When using ETH as the gas token,When sequencers are decentralized,3
Why is a canonical bridge to Ethereum mainnet important for rollups?,B,It reduces L2 gas fees by 50%,It provides a trust-minimized official path between L2 and L1,It eliminates MEV on L2,It enables ZK proof generation on L1,3
What changed about fees for blobs under EIP-4844?,A,Blobs have a separate fee market and temporary retention,Blobs pay the same gas as calldata,Blobs are free to post,Blobs are stored permanently on L1,3
