Question,Correct,Answer A,Answer B,Answer C,Answer D,Difficulty
What do base fees on Solana cover?,C,Priority ordering,Account writes only,Baseline transaction cost,MEV bundles,1
What do priority fees on Solana primarily influence?,D,State rent,Consensus votes,Account creation,Inclusion/ordering for contended writable accounts,1
What are Solana validators?,A,Nodes processing transactions,Light clients,Miners,Off-chain relayers,1
What is called rent in Solana?,B,Payments for PoH ticks,Payments for on-chain storage,Payments for ALTs creation,Payments for Sysvar reads,1
What do validators maintain on Solana?,A,Network consensus and state,Only local mempools,Off-chain price feeds,Oracle balance,1
Base vs Priority fees relationship on Solana: ,B,Both equal always,"Base = cost,  Priority = ordering","Base = staking,  Priority = gas","Base = rent,  Priority = votes",1
Atomic transactions on Solana:,C,Span multiple blocks,Need mempools,Include all dependent operations,Bypass scheduling,1
How is SPL token ownership tracked on Solana?,D,Program code,Validator governance,PoH sequences,Associated token accounts,1
Solana's account model separates:,A,Programs from data accounts,Consensus from networking,Validators from stakers,Fees from gas limits,2
Cross-program invocations (CPIs) on Solana allow a program to:,C,Skip account checks,Write sysvars,Call other programs,Alter PoH,2
What does an Associated Token Account represent on Solana?,B,Tokens associated with consensus,Token-owner pair account,Validator storage,Sysvar snapshot,2
What does rent-exempt account mean on Solana?,D,Holds not enough SOL,Pays per slot,Expires quickly,Holds a sufficient balance of SOL,2
Where doesn't Solana's account data live?,B,Separate data accounts,Program binaries,Validator stakes,Sysvar accounts only,2
Rent on Solana prevents:,C,PoH drift,Vote spam,State bloat,MEV bundles,2
Mandatory transaction declaration in Solana enables:,A,Parallel execution scheduling,Cross-program invocation validation,Dynamic fee calculation,State rollback for failed transactions,3
Local fee markets in Solana price:,C,Whole blocks,Validator slots,Contention per account,PoH sequences,3
State compression in Solana uses:,B,CPIs,Merkle trees,Jito bundles,PoH ticks,4
Merkle proofs let Solana programs:,C,Choose leaders,Create ALTs,Verify off-chain data,Mint rent,4
Solana's Tower BFT builds on:,A,Proof of History,Sealevel,Gulf Stream,Turbine,4
Solana's Turbine propagates blocks as:,D,Whole frames,Full blocks,Vote shards,Data shreds,4
SBF in Solana defines:,C,Consensus rules,L2 bridges,Bytecode execution environment,PoH tick size,4
What execution engine enables Solana's parallel transaction processing?,B,Tower BFT,Sealevel,Turbine,Gulf Stream,2
What must Solana transactions pre-declare before execution?,A,All accounts they touch,Gas limits only,Validator addresses,Priority fee amounts,1
What are Program Derived Addresses (PDAs) on Solana?,C,Regular Ed25519 public keys,Wallet addresses with private keys,Addresses without private keys,Compressed account storage,2
What is the smallest unit of SOL called on Solana?,D,Gwei,Satoshi,mSOL,Lamports,1
What is the base fee per signature in Solana transactions?,B,1000 lamports,5000 lamports,10000 lamports,2500 lamports,2
What percentage of Solana base fees are burned?,C,25%,75%,50%,100%,3
What programming language is primarily used for Solana smart contracts?,A,Rust,Solidity,JavaScript,Python,1
What framework is the primary development toolkit for Solana?,B,Hardhat,Anchor,Truffle,Foundry,1
What standard do all Solana tokens share?,C,ERC-20,Token-2022,SPL tokens,BEP-20,1
What is Solana's approach to timestamping events in consensus?,A,Proof of History,Proof of Work,Proof of Stake,Proof of Authority,2
What networking protocol does Solana use with stake-weighted QoS?,D,TCP,HTTP,WebSocket,QUIC,3
What optional infrastructure enables bundle auctions in Solana?,B,Metaplex,Jito,Wormhole,Firedancer,2
What is the typical archive ledger size for Solana?,C,Less than 100 TB,Close to 0,Approximately 300-400 TB,More than 1 PB,3
What is Solana's annual archive growth rate approximately?,B,20 TB,80-95 TB,200 TB,500 TB,3
What independent Solana validator implementation is being developed by Jump?,D,Alpenglow,Tower BFT,Sealevel,Firedancer,2
What proposed Solana consensus rewrite targets 100-150ms finality?,A,Alpenglow,Firedancer,Tower BFT,Gulf Stream,3
"How long was Solana's outage on February 6, 2024?",C,10 minutes,One hour,Five hours,1 day,2
What type of exchange excels on Solana due to its speed?,B,AMMs,Central Limit Order Books,Prediction markets,Automatic Auctions,2
What platform capitalized on Solana's memecoin trading capabilities?,D,Uniswap,Opensea,Serum,Pump.fun,2
What are Solana's Associated Token Accounts designed to prevent?,A,User errors,MEV attacks,Double spending,Account conflicts,3
What loader enables controlled program updates in Solana?,D,BPF Loader,Standard Loader,Runtime Loader,Upgradeable Loader,3
What provides read-only access to protocol state in Solana programs?,A,Sysvars,PDAs,ALTs,SPL tokens,3
What is Solana's Tower BFT optimized for?,C,Parallel execution,State compression,Timestamped world via PoH,Bundle auctions,3
What does Solana's Turbine use for reliable block reconstruction?,A,Erasure coding,State compression,Priority fees,Merkle proofs,3
What percentage of priority fees on Solana go to the current leader?,B,50%,100%,75%,25%,2
What are Address Lookup Tables (ALTs) used for on Solana?,C,Fee calculation,State storage,Compressing account lists,MEV protection,3
What is Solana's VM called?,D,EVM,WASM,JVM,SVM,1
What does Solana's Gulf Stream do with transactions?,B,Broadcasts to mempool,Forwards to leaders directly,Compresses transaction data,Validates signatures,2
What bridge connects Solana to Ethereum?,B,Connext,Wormhole,SolBridge,BridgeSwap,1
What are shreds in Solana's context?,C,Transaction fragments,Account data,Block propagation units,Fee calculations,3
What determines leader selection in Solana?,A,Staking,Vote by validators,Transaction volume,Account age,2
What is the typical duration of a Solana epoch?,B,1 day,2-3 days,1 week,2 weeks,2
What causes Solana transactions to be 'dropped' vs 'failed'?,C,Same underlying issue,Program bugs only,Network overload vs program errors,Insufficient SOL balance only,3
What signature scheme does Solana use for regular addresses?,B,secp256k1,Ed25519,RSA,ECDSA,3
What does preflight simulation help with on Solana?,B,Fee calculation only,Preview transaction effects,Network routing,Validator selection,2
What is the primary trade-off of Solana's architecture?,A,Hardware demands vs decentralization,Speed vs security only,Cost vs features,Simplicity vs functionality,2
What do compute unit caps in Solana transactions enforce?,A,Fairness and bounded execution time,Unlimited CPIs,Validator elections,Higher base fees,2
A Solana tx with an expired recent blockhash is most likely?,C,Finalized anyway,Failed with a revert,Dropped without on-chain record,Replayed next slot,3
How is data availability handled in Solana?,A,Integrated at L1 via shreds + erasure coding,External blob markets only,Rollup sequencers,L2 DA committees,3
What is Solana's Firedancer's current network status?,B,Default mainnet validator,Testnet/gradual rollout; not broadly voting on mainnet,Deprecated client,Off-chain SDK,2
Which standard underpins NFTs on Solana?,C,ERC-721,Serum,Metaplex,OpenSea,1
Which is a Solana Token-2022 capability?,A,Transfer hooks,Proof of History,QUIC,Turbine,2
How do most Solana validators handle historical data?,C,Store full archive forever,Bridge to Bigtable only,Prune old slots and bootstrap from snapshots,Rely on light clients,3
Benefit of Solana's single-shard single-state design:,B,Multiple fee tokens,Atomic composability across the whole network,Global public mempool,Asynchronous-only finality,2
